Country.code,Sex,Sector,Year,Employed.persons [persons],Working.hours [hours/year]
GBR,Sex: Male,Economic activity (Broad sector): Non-agriculture,2012,15380793,2064.4
GBR,Sex: Male,Economic activity (Broad sector): Industry,2012,4537827,2158.52
GBR,Sex: Male,Economic activity (Broad sector): Services,2012,10842967,2024.88
GBR,Sex: Male,Economic activity (Broad sector): Not classified,2012,172693,1817.4
GBR,Sex: Female,Economic activity (Broad sector): Total,2012,13787973,1598.48
GBR,Sex: Female,Economic activity (Broad sector): Agriculture,2012,94207,1748.76
GBR,Sex: Female,Economic activity (Broad sector): Non-agriculture,2012,13578068,1598.48
GBR,Sex: Female,Economic activity (Broad sector): Industry,2012,1050163,1744.08
GBR,Sex: Female,Economic activity (Broad sector): Services,2012,12527905,1586
GBR,Sex: Female,Economic activity (Broad sector): Not classified,2012,115698,1429.48
GBR,Sex: Total,Economic activity (ISIC-Rev.4): Total,2013,29953662,1859.52
GBR,Sex: Total,Economic activity (ISIC-Rev.4): A. Agriculture; forestry and fishing,2013,314220,2436.72
GBR,Sex: Total,Economic activity (ISIC-Rev.4): B. Mining and quarrying,2013,131435,2445.04
GBR,Sex: Total,Economic activity (ISIC-Rev.4): C. Manufacturing,2013,2921096,2070.12
GBR,Sex: Total,"Economic activity (ISIC-Rev.4): D. Electricity; gas, steam and air conditioning supply",2013,178299,2081.56
GBR,Sex: Total,"Economic activity (ISIC-Rev.4): E. Water supply; sewerage, waste management and remediation activities",2013,210781,2068.56
GBR,Sex: Total,Economic activity (ISIC-Rev.4): F. Construction,2013,2157697,2111.2
GBR,Sex: Total,Economic activity (ISIC-Rev.4): G. Wholesale and retail trade; repair of motor vehicles and motorcycles,2013,4020520,1701.96
GBR,Sex: Total,Economic activity (ISIC-Rev.4): H. Transportation and storage,2013,1498962,2074.28
GBR,Sex: Total,Economic activity (ISIC-Rev.4): I. Accommodation and food service activities,2013,1517109,1611.48
GBR,Sex: Total,Economic activity (ISIC-Rev.4): J. Information and communication,2013,1169068,2018.64
GBR,Sex: Total,Economic activity (ISIC-Rev.4): K. Financial and insurance activities,2013,1157537,1985.36
GBR,Sex: Total,Economic activity (ISIC-Rev.4): L. Real estate activities,2013,337816,1756.04
GBR,Sex: Total,"Economic activity (ISIC-Rev.4): M. Professional, scientific and technical activities",2013,2042610,1979.64
GBR,Sex: Total,Economic activity (ISIC-Rev.4): N. Administrative and support service activities,2013,1414674,1768
GBR,Sex: Total,Economic activity (ISIC-Rev.4): O. Public administration and defence; compulsory social security,2013,1849459,1895.4
GBR,Sex: Total,Economic activity (ISIC-Rev.4): P. Education,2013,3089132,1714.96
GBR,Sex: Total,Economic activity (ISIC-Rev.4): Q. Human health and social work activities,2013,4020644,1722.24
GBR,Sex: Total,"Economic activity (ISIC-Rev.4): R. Arts, entertainment and recreation",2013,737883,1653.08
GBR,Sex: Total,Economic activity (ISIC-Rev.4): S. Other service activities,2013,802204,1682.2
GBR,Sex: Total,Economic activity (ISIC-Rev.4): T. Activities of households as employers; undifferentiated goods- and services-producing activities of households for own use,2013,64429,1358.76
GBR,Sex: Total,Economic activity (ISIC-Rev.4): U. Activities of extraterritorial organizations and bodies,2013,42023,2116.92
GBR,Sex: Total,Economic activity (ISIC-Rev.4): X. Not elsewhere classified,2013,276068,1555.32
GBR,Sex: Male,Economic activity (ISIC-Rev.4): Total,2013,15953046,2074.28
GBR,Sex: Male,Economic activity (ISIC-Rev.4): A. Agriculture; forestry and fishing,2013,230497,2676.44
GBR,Sex: Male,Economic activity (ISIC-Rev.4): B. Mining and quarrying,2013,108300,2540.2
GBR,Sex: Male,Economic activity (ISIC-Rev.4): C. Manufacturing,2013,2220491,2159.56
GBR,Sex: Male,"Economic activity (ISIC-Rev.4): D. Electricity; gas, steam and air conditioning supply",2013,134564,2175.68
GBR,Sex: Male,"Economic activity (ISIC-Rev.4): E. Water supply; sewerage, waste management and remediation activities",2013,168336,2146.04
GBR,Sex: Male,Economic activity (ISIC-Rev.4): F. Construction,2013,1896305,2179.84
GBR,Sex: Male,Economic activity (ISIC-Rev.4): G. Wholesale and retail trade; repair of motor vehicles and motorcycles,2013,2096493,1952.08
GBR,Sex: Male,Economic activity (ISIC-Rev.4): H. Transportation and storage,2013,1211679,2158.52
GBR,Sex: Male,Economic activity (ISIC-Rev.4): I. Accommodation and food service activities,2013,714759,1849.64
GBR,Sex: Male,Economic activity (ISIC-Rev.4): J. Information and communication,2013,837766,2114.32
GBR,Sex: Male,Economic activity (ISIC-Rev.4): K. Financial and insurance activities,2013,641554,2152.28
GBR,Sex: Male,Economic activity (ISIC-Rev.4): L. Real estate activities,2013,155840,1930.76
GBR,Sex: Male,"Economic activity (ISIC-Rev.4): M. Professional, scientific and technical activities",2013,1199717,2127.32
GBR,Sex: Male,Economic activity (ISIC-Rev.4): N. Administrative and support service activities,2013,782733,1997.32
GBR,Sex: Male,Economic activity (ISIC-Rev.4): O. Public administration and defence; compulsory social security,2013,943099,2055.56
GBR,Sex: Male,Economic activity (ISIC-Rev.4): P. Education,2013,846998,1953.12
GBR,Sex: Male,Economic activity (ISIC-Rev.4): Q. Human health and social work activities,2013,846606,1970.28
GBR,Sex: Male,"Economic activity (ISIC-Rev.4): R. Arts, entertainment and recreation",2013,386943,1822.6
GBR,Sex: Male,Economic activity (ISIC-Rev.4): S. Other service activities,2013,323373,1976
GBR,Sex: Male,Economic activity (ISIC-Rev.4): T. Activities of households as employers; undifferentiated goods- and services-producing activities of households for own use,2013,15383,1488.76
GBR,Sex: Male,Economic activity (ISIC-Rev.4): U. Activities of extraterritorial organizations and bodies,2013,29616,2197.52
GBR,Sex: Male,Economic activity (ISIC-Rev.4): X. Not elsewhere classified,2013,161993,1762.28
GBR,Sex: Female,Economic activity (ISIC-Rev.4): Total,2013,14000616,1604.2
GBR,Sex: Female,Economic activity (ISIC-Rev.4): A. Agriculture; forestry and fishing,2013,83723,1747.72
GBR,Sex: Female,Economic activity (ISIC-Rev.4): B. Mining and quarrying,2013,23135,2020.2
GBR,Sex: Female,Economic activity (ISIC-Rev.4): C. Manufacturing,2013,700605,1777.88
GBR,Sex: Female,"Economic activity (ISIC-Rev.4): D. Electricity; gas, steam and air conditioning supply",2013,43735,1785.16
GBR,Sex: Female,"Economic activity (ISIC-Rev.4): E. Water supply; sewerage, waste management and remediation activities",2013,42444,1732.12
GBR,Sex: Female,Economic activity (ISIC-Rev.4): F. Construction,2013,261392,1600.56
GBR,Sex: Female,Economic activity (ISIC-Rev.4): G. Wholesale and retail trade; repair of motor vehicles and motorcycles,2013,1924028,1419.08
GBR,Sex: Female,Economic activity (ISIC-Rev.4): H. Transportation and storage,2013,287283,1711.84
GBR,Sex: Female,Economic activity (ISIC-Rev.4): I. Accommodation and food service activities,2013,802350,1389.96
GBR,Sex: Female,Economic activity (ISIC-Rev.4): J. Information and communication,2013,331302,1764.36
GBR,Sex: Female,Economic activity (ISIC-Rev.4): K. Financial and insurance activities,2013,515983,1764.88
GBR,Sex: Female,Economic activity (ISIC-Rev.4): L. Real estate activities,2013,181976,1597.96
GBR,Sex: Female,"Economic activity (ISIC-Rev.4): M. Professional, scientific and technical activities",2013,842893,1761.24
GBR,Sex: Female,Economic activity (ISIC-Rev.4): N. Administrative and support service activities,2013,631941,1474.2
GBR,Sex: Female,Economic activity (ISIC-Rev.4): O. Public administration and defence; compulsory social security,2013,906360,1725.36
GBR,Sex: Female,Economic activity (ISIC-Rev.4): P. Education,2013,2242134,1618.24
GBR,Sex: Female,Economic activity (ISIC-Rev.4): Q. Human health and social work activities,2013,3174038,1653.6
GBR,Sex: Female,"Economic activity (ISIC-Rev.4): R. Arts, entertainment and recreation",2013,350940,1466.92
GBR,Sex: Female,Economic activity (ISIC-Rev.4): S. Other service activities,2013,478831,1479.4
GBR,Sex: Female,Economic activity (ISIC-Rev.4): T. Activities of households as employers; undifferentiated goods- and services-producing activities of households for own use,2013,49045,1320.28
GBR,Sex: Female,Economic activity (ISIC-Rev.4): U. Activities of extraterritorial organizations and bodies,2013,12407,1957.28
GBR,Sex: Female,Economic activity (ISIC-Rev.4): X. Not elsewhere classified,2013,114075,1350.44
GBR,Sex: Total,Economic activity (Aggregate): Total,2013,29953662,1859.52
GBR,Sex: Total,Economic activity (Aggregate): Agriculture,2013,314220,2436.72
GBR,Sex: Total,Economic activity (Aggregate): Manufacturing,2013,2921096,2070.12
GBR,Sex: Total,Economic activity (Aggregate): Construction,2013,2157697,2111.2
GBR,Sex: Total,"Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply",2013,520514,2163.72
GBR,Sex: Total,"Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services",2013,13158295,1837.68
GBR,Sex: Total,"Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities",2013,10605772,1742.52
GBR,Sex: Total,Economic activity (Aggregate): Not classified,2013,276068,1555.32
GBR,Sex: Male,Economic activity (Aggregate): Total,2013,15953046,2074.28
GBR,Sex: Male,Economic activity (Aggregate): Agriculture,2013,230497,2676.44
GBR,Sex: Male,Economic activity (Aggregate): Manufacturing,2013,2220491,2159.56
GBR,Sex: Male,Economic activity (Aggregate): Construction,2013,1896305,2179.84
GBR,Sex: Male,"Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply",2013,411200,2253.68
GBR,Sex: Male,"Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services",2013,7640541,2040.48
GBR,Sex: Male,"Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities",2013,3392018,1974.44
GBR,Sex: Male,Economic activity (Aggregate): Not classified,2013,161993,1762.28
GBR,Sex: Female,Economic activity (Aggregate): Total,2013,14000616,1604.2
GBR,Sex: Female,Economic activity (Aggregate): Agriculture,2013,83723,1747.72
GBR,Sex: Female,Economic activity (Aggregate): Manufacturing,2013,700605,1777.88
GBR,Sex: Female,Economic activity (Aggregate): Construction,2013,261392,1600.56
GBR,Sex: Female,"Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply",2013,109314,1815.84
GBR,Sex: Female,"Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services",2013,5517754,1546.48
GBR,Sex: Female,"Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities",2013,7213754,1629.68
GBR,Sex: Female,Economic activity (Aggregate): Not classified,2013,114075,1350.44
GBR,Sex: Total,Economic activity (Broad sector): Total,2013,29953662,1859.52
GBR,Sex: Total,Economic activity (Broad sector): Agriculture,2013,314220,2436.72
GBR,Sex: Total,Economic activity (Broad sector): Non-agriculture,2013,29363374,1854.84
GBR,Sex: Total,Economic activity (Broad sector): Industry,2013,5599307,2094.56
GBR,Sex: Total,Economic activity (Broad sector): Services,2013,23764067,1796.6
GBR,Sex: Total,Economic activity (Broad sector): Not classified,2013,276068,1555.32
GBR,Sex: Male,Economic activity (Broad sector): Total,2013,15953046,2074.28
GBR,Sex: Male,Economic activity (Broad sector): Agriculture,2013,230497,2676.44
GBR,Sex: Male,Economic activity (Broad sector): Non-agriculture,2013,15560556,2066.48
GBR,Sex: Male,Economic activity (Broad sector): Industry,2013,4527997,2176.72
GBR,Sex: Male,Economic activity (Broad sector): Services,2013,11032559,2020.72
GBR,Sex: Male,Economic activity (Broad sector): Not classified,2013,161993,1762.28
GBR,Sex: Female,Economic activity (Broad sector): Total,2013,14000616,1604.2
GBR,Sex: Female,Economic activity (Broad sector): Agriculture,2013,83723,1747.72
GBR,Sex: Female,Economic activity (Broad sector): Non-agriculture,2013,13802818,1604.72
GBR,Sex: Female,Economic activity (Broad sector): Industry,2013,1071311,1739.4
GBR,Sex: Female,Economic activity (Broad sector): Services,2013,12731508,1592.76
GBR,Sex: Female,Economic activity (Broad sector): Not classified,2013,114075,1350.44
GBR,Sex: Total,Economic activity (ISIC-Rev.4): Total,2014,30671403,1869.4
GBR,Sex: Total,Economic activity (ISIC-Rev.4): A. Agriculture; forestry and fishing,2014,382013,2461.68
GBR,Sex: Total,Economic activity (ISIC-Rev.4): B. Mining and quarrying,2014,132285,2467.92
GBR,Sex: Total,Economic activity (ISIC-Rev.4): C. Manufacturing,2014,3007379,2061.28
GBR,Sex: Total,"Economic activity (ISIC-Rev.4): D. Electricity; gas, steam and air conditioning supply",2014,181890,2060.24
GBR,Sex: Total,"Economic activity (ISIC-Rev.4): E. Water supply; sewerage, waste management and remediation activities",2014,209855,2084.68
GBR,Sex: Total,Economic activity (ISIC-Rev.4): F. Construction,2014,2236468,2139.8
GBR,Sex: Total,Economic activity (ISIC-Rev.4): G. Wholesale and retail trade; repair of motor vehicles and motorcycles,2014,4019468,1714.44
GBR,Sex: Total,Economic activity (ISIC-Rev.4): H. Transportation and storage,2014,1474853,2068.04
GBR,Sex: Total,Economic activity (ISIC-Rev.4): I. Accommodation and food service activities,2014,1597804,1612.52
GBR,Sex: Total,Economic activity (ISIC-Rev.4): J. Information and communication,2014,1200641,2014.48
GBR,Sex: Total,Economic activity (ISIC-Rev.4): K. Financial and insurance activities,2014,1178840,2000.44
GBR,Sex: Total,Economic activity (ISIC-Rev.4): L. Real estate activities,2014,351372,1761.76
GBR,Sex: Total,"Economic activity (ISIC-Rev.4): M. Professional, scientific and technical activities",2014,2143618,1985.36
GBR,Sex: Total,Economic activity (ISIC-Rev.4): N. Administrative and support service activities,2014,1440247,1740.44
GBR,Sex: Total,Economic activity (ISIC-Rev.4): O. Public administration and defence; compulsory social security,2014,1825169,1895.4
GBR,Sex: Total,Economic activity (ISIC-Rev.4): P. Education,2014,3180701,1750.32
GBR,Sex: Total,Economic activity (ISIC-Rev.4): Q. Human health and social work activities,2014,4090198,1743.56
GBR,Sex: Total,"Economic activity (ISIC-Rev.4): R. Arts, entertainment and recreation",2014,793946,1657.24
GBR,Sex: Total,Economic activity (ISIC-Rev.4): S. Other service activities,2014,837538,1701.96
GBR,Sex: Total,Economic activity (ISIC-Rev.4): T. Activities of households as employers; undifferentiated goods- and services-producing activities of households for own use,2014,83607,1222.52
GBR,Sex: Total,Economic activity (ISIC-Rev.4): U. Activities of extraterritorial organizations and bodies,2014,43083,2064.4
GBR,Sex: Total,Economic activity (ISIC-Rev.4): X. Not elsewhere classified,2014,260431,1541.28
GBR,Sex: Male,Economic activity (ISIC-Rev.4): Total,2014,16325211,2081.56
GBR,Sex: Male,Economic activity (ISIC-Rev.4): A. Agriculture; forestry and fishing,2014,280347,2701.92
GBR,Sex: Male,Economic activity (ISIC-Rev.4): B. Mining and quarrying,2014,110283,2589.6
GBR,Sex: Male,Economic activity (ISIC-Rev.4): C. Manufacturing,2014,2248902,2146.56
GBR,Sex: Male,"Economic activity (ISIC-Rev.4): D. Electricity; gas, steam and air conditioning supply",2014,135663,2133.56
GBR,Sex: Male,"Economic activity (ISIC-Rev.4): E. Water supply; sewerage, waste management and remediation activities",2014,175334,2132.52
GBR,Sex: Male,Economic activity (ISIC-Rev.4): F. Construction,2014,1963953,2208.96
GBR,Sex: Male,Economic activity (ISIC-Rev.4): G. Wholesale and retail trade; repair of motor vehicles and motorcycles,2014,2092153,1969.24
GBR,Sex: Male,Economic activity (ISIC-Rev.4): H. Transportation and storage,2014,1166345,2155.92
GBR,Sex: Male,Economic activity (ISIC-Rev.4): I. Accommodation and food service activities,2014,750860,1829.88
GBR,Sex: Male,Economic activity (ISIC-Rev.4): J. Information and communication,2014,861590,2104.44
GBR,Sex: Male,Economic activity (ISIC-Rev.4): K. Financial and insurance activities,2014,663706,2163.72
GBR,Sex: Male,Economic activity (ISIC-Rev.4): L. Real estate activities,2014,160468,1983.28
GBR,Sex: Male,"Economic activity (ISIC-Rev.4): M. Professional, scientific and technical activities",2014,1259483,2147.6
GBR,Sex: Male,Economic activity (ISIC-Rev.4): N. Administrative and support service activities,2014,797802,1979.64
GBR,Sex: Male,Economic activity (ISIC-Rev.4): O. Public administration and defence; compulsory social security,2014,929634,2044.12
GBR,Sex: Male,Economic activity (ISIC-Rev.4): P. Education,2014,886244,1981.72
GBR,Sex: Male,Economic activity (ISIC-Rev.4): Q. Human health and social work activities,2014,879545,1994.2
GBR,Sex: Male,"Economic activity (ISIC-Rev.4): R. Arts, entertainment and recreation",2014,432707,1838.2
GBR,Sex: Male,Economic activity (ISIC-Rev.4): S. Other service activities,2014,336008,2006.68
GBR,Sex: Male,Economic activity (ISIC-Rev.4): T. Activities of households as employers; undifferentiated goods- and services-producing activities of households for own use,2014,18995,1525.68
GBR,Sex: Male,Economic activity (ISIC-Rev.4): U. Activities of extraterritorial organizations and bodies,2014,29964,2073.76
GBR,Sex: Male,Economic activity (ISIC-Rev.4): X. Not elsewhere classified,2014,145227,1736.28
GBR,Sex: Female,Economic activity (ISIC-Rev.4): Total,2014,14346192,1617.2
GBR,Sex: Female,Economic activity (ISIC-Rev.4): A. Agriculture; forestry and fishing,2014,101667,1760.2
GBR,Sex: Female,Economic activity (ISIC-Rev.4): B. Mining and quarrying,2014,22002,1911.52
GBR,Sex: Female,Economic activity (ISIC-Rev.4): C. Manufacturing,2014,758477,1800.76
GBR,Sex: Female,"Economic activity (ISIC-Rev.4): D. Electricity; gas, steam and air conditioning supply",2014,46227,1848.08
GBR,Sex: Female,"Economic activity (ISIC-Rev.4): E. Water supply; sewerage, waste management and remediation activities",2014,34521,1831.44
GBR,Sex: Female,Economic activity (ISIC-Rev.4): F. Construction,2014,272515,1647.36
GBR,Sex: Female,Economic activity (ISIC-Rev.4): G. Wholesale and retail trade; repair of motor vehicles and motorcycles,2014,1927314,1427.4
GBR,Sex: Female,Economic activity (ISIC-Rev.4): H. Transportation and storage,2014,308509,1729.52
GBR,Sex: Female,Economic activity (ISIC-Rev.4): I. Accommodation and food service activities,2014,846944,1408.68
GBR,Sex: Female,Economic activity (ISIC-Rev.4): J. Information and communication,2014,339051,1777.88
GBR,Sex: Female,Economic activity (ISIC-Rev.4): K. Financial and insurance activities,2014,515135,1781
GBR,Sex: Female,Economic activity (ISIC-Rev.4): L. Real estate activities,2014,190904,1570.4
GBR,Sex: Female,"Economic activity (ISIC-Rev.4): M. Professional, scientific and technical activities",2014,884135,1748.76
GBR,Sex: Female,Economic activity (ISIC-Rev.4): N. Administrative and support service activities,2014,642444,1437.28
GBR,Sex: Female,Economic activity (ISIC-Rev.4): O. Public administration and defence; compulsory social security,2014,895535,1737.84
GBR,Sex: Female,Economic activity (ISIC-Rev.4): P. Education,2014,2294458,1654.64
GBR,Sex: Female,Economic activity (ISIC-Rev.4): Q. Human health and social work activities,2014,3210654,1671.8
GBR,Sex: Female,"Economic activity (ISIC-Rev.4): R. Arts, entertainment and recreation",2014,361239,1444.56
GBR,Sex: Female,Economic activity (ISIC-Rev.4): S. Other service activities,2014,501531,1492.92
GBR,Sex: Female,Economic activity (ISIC-Rev.4): T. Activities of households as employers; undifferentiated goods- and services-producing activities of households for own use,2014,64612,1139.84
GBR,Sex: Female,Economic activity (ISIC-Rev.4): U. Activities of extraterritorial organizations and bodies,2014,13119,2043.08
GBR,Sex: Female,Economic activity (ISIC-Rev.4): X. Not elsewhere classified,2014,115204,1334.32
GBR,Sex: Total,Economic activity (Aggregate): Total,2014,30671403,1869.4
GBR,Sex: Total,Economic activity (Aggregate): Agriculture,2014,382013,2461.68
GBR,Sex: Total,Economic activity (Aggregate): Manufacturing,2014,3007379,2061.28
GBR,Sex: Total,Economic activity (Aggregate): Construction,2014,2236468,2139.8
GBR,Sex: Total,"Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply",2014,524030,2165.28
GBR,Sex: Total,"Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services",2014,13406841,1840.28
GBR,Sex: Total,"Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities",2014,10854242,1759.16
GBR,Sex: Total,Economic activity (Aggregate): Not classified,2014,260431,1541.28
GBR,Sex: Male,Economic activity (Aggregate): Total,2014,16325211,2081.56
GBR,Sex: Male,Economic activity (Aggregate): Agriculture,2014,280347,2701.92
GBR,Sex: Male,Economic activity (Aggregate): Manufacturing,2014,2248902,2146.56
GBR,Sex: Male,Economic activity (Aggregate): Construction,2014,1963953,2208.96
GBR,Sex: Male,"Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply",2014,421280,2241.72
GBR,Sex: Male,"Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services",2014,7752407,2045.16
GBR,Sex: Male,"Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities",2014,3513095,1985.36
GBR,Sex: Male,Economic activity (Aggregate): Not classified,2014,145227,1736.28
GBR,Sex: Female,Economic activity (Aggregate): Total,2014,14346192,1617.2
GBR,Sex: Female,Economic activity (Aggregate): Agriculture,2014,101667,1760.2
GBR,Sex: Female,Economic activity (Aggregate): Manufacturing,2014,758477,1800.76
GBR,Sex: Female,Economic activity (Aggregate): Construction,2014,272515,1647.36
GBR,Sex: Female,"Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply",2014,102750,1855.88
GBR,Sex: Female,"Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services",2014,5654435,1550.12
GBR,Sex: Female,"Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities",2014,7341146,1646.84
GBR,Sex: Female,Economic activity (Aggregate): Not classified,2014,115204,1334.32
GBR,Sex: Total,Economic activity (Broad sector): Total,2014,30671403,1869.4
GBR,Sex: Total,Economic activity (Broad sector): Agriculture,2014,382013,2461.68
GBR,Sex: Total,Economic activity (Broad sector): Non-agriculture,2014,30028959,1863.16
GBR,Sex: Total,Economic activity (Broad sector): Industry,2014,5767877,2100.8
GBR,Sex: Total,Economic activity (Broad sector): Services,2014,24261083,1804.92
GBR,Sex: Total,Economic activity (Broad sector): Not classified,2014,260431,1541.28
GBR,Sex: Male,Economic activity (Broad sector): Total,2014,16325211,2081.56
GBR,Sex: Male,Economic activity (Broad sector): Agriculture,2014,280347,2701.92
GBR,Sex: Male,Economic activity (Broad sector): Non-agriculture,2014,15899637,2072.2
GBR,Sex: Male,Economic activity (Broad sector): Industry,2014,4634135,2181.4
GBR,Sex: Male,Economic activity (Broad sector): Services,2014,11265502,2026.96
GBR,Sex: Male,Economic activity (Broad sector): Not classified,2014,145227,1736.28
GBR,Sex: Female,Economic activity (Broad sector): Total,2014,14346192,1617.2
GBR,Sex: Female,Economic activity (Broad sector): Agriculture,2014,101667,1760.2
GBR,Sex: Female,Economic activity (Broad sector): Non-agriculture,2014,14129322,1617.2
GBR,Sex: Female,Economic activity (Broad sector): Industry,2014,1133741,1768.52
GBR,Sex: Female,Economic activity (Broad sector): Services,2014,12995581,1603.68
GBR,Sex: Female,Economic activity (Broad sector): Not classified,2014,115204,1334.32
GBR,Sex: Total,Economic activity (ISIC-Rev.4): Total,2015,31197096,1868.88
GBR,Sex: Total,Economic activity (ISIC-Rev.4): A. Agriculture; forestry and fishing,2015,352735,2424.76
GBR,Sex: Total,Economic activity (ISIC-Rev.4): B. Mining and quarrying,2015,154204,2361.32
GBR,Sex: Total,Economic activity (ISIC-Rev.4): C. Manufacturing,2015,2993069,2069.08
GBR,Sex: Total,"Economic activity (ISIC-Rev.4): D. Electricity; gas, steam and air conditioning supply",2015,184316,2097.68
GBR,Sex: Total,"Economic activity (ISIC-Rev.4): E. Water supply; sewerage, waste management and remediation activities",2015,215444,2039.96
GBR,Sex: Total,Economic activity (ISIC-Rev.4): F. Construction,2015,2234836,2130.44
GBR,Sex: Total,Economic activity (ISIC-Rev.4): G. Wholesale and retail trade; repair of motor vehicles and motorcycles,2015,4066165,1717.04
GBR,Sex: Total,Economic activity (ISIC-Rev.4): H. Transportation and storage,2015,1556883,2068.56
GBR,Sex: Total,Economic activity (ISIC-Rev.4): I. Accommodation and food service activities,2015,1637016,1622.92
GBR,Sex: Total,Economic activity (ISIC-Rev.4): J. Information and communication,2015,1262256,2004.6
GBR,Sex: Total,Economic activity (ISIC-Rev.4): K. Financial and insurance activities,2015,1234368,1963.52
GBR,Sex: Total,Economic activity (ISIC-Rev.4): L. Real estate activities,2015,340803,1802.84
GBR,Sex: Total,"Economic activity (ISIC-Rev.4): M. Professional, scientific and technical activities",2015,2176005,1966.12
GBR,Sex: Total,Economic activity (ISIC-Rev.4): N. Administrative and support service activities,2015,1499662,1758.12
GBR,Sex: Total,Economic activity (ISIC-Rev.4): O. Public administration and defence; compulsory social security,2015,1846836,1892.8
GBR,Sex: Total,Economic activity (ISIC-Rev.4): P. Education,2015,3278832,1754.48
GBR,Sex: Total,Economic activity (ISIC-Rev.4): Q. Human health and social work activities,2015,4147094,1755.52
GBR,Sex: Total,"Economic activity (ISIC-Rev.4): R. Arts, entertainment and recreation",2015,843747,1671.28
GBR,Sex: Total,Economic activity (ISIC-Rev.4): S. Other service activities,2015,864868,1651
GBR,Sex: Total,Economic activity (ISIC-Rev.4): T. Activities of households as employers; undifferentiated goods- and services-producing activities of households for own use,2015,55145,1558.96
GBR,Sex: Total,Economic activity (ISIC-Rev.4): U. Activities of extraterritorial organizations and bodies,2015,39308,2069.6
GBR,Sex: Total,Economic activity (ISIC-Rev.4): X. Not elsewhere classified,2015,213505,1605.76
GBR,Sex: Male,Economic activity (ISIC-Rev.4): Total,2015,16613965,2076.88
GBR,Sex: Male,Economic activity (ISIC-Rev.4): A. Agriculture; forestry and fishing,2015,259007,2628.6
GBR,Sex: Male,Economic activity (ISIC-Rev.4): B. Mining and quarrying,2015,131001,2465.84
GBR,Sex: Male,Economic activity (ISIC-Rev.4): C. Manufacturing,2015,2256039,2148.64
GBR,Sex: Male,"Economic activity (ISIC-Rev.4): D. Electricity; gas, steam and air conditioning supply",2015,137936,2160.08
GBR,Sex: Male,"Economic activity (ISIC-Rev.4): E. Water supply; sewerage, waste management and remediation activities",2015,169499,2096.64
GBR,Sex: Male,Economic activity (ISIC-Rev.4): F. Construction,2015,1972758,2196.48
GBR,Sex: Male,Economic activity (ISIC-Rev.4): G. Wholesale and retail trade; repair of motor vehicles and motorcycles,2015,2147300,1954.68
GBR,Sex: Male,Economic activity (ISIC-Rev.4): H. Transportation and storage,2015,1214748,2160.6
GBR,Sex: Male,Economic activity (ISIC-Rev.4): I. Accommodation and food service activities,2015,775517,1855.88
GBR,Sex: Male,Economic activity (ISIC-Rev.4): J. Information and communication,2015,911586,2095.6
GBR,Sex: Male,Economic activity (ISIC-Rev.4): K. Financial and insurance activities,2015,674975,2108.08
GBR,Sex: Male,Economic activity (ISIC-Rev.4): L. Real estate activities,2015,172060,2009.8
GBR,Sex: Male,"Economic activity (ISIC-Rev.4): M. Professional, scientific and technical activities",2015,1239118,2131.48
GBR,Sex: Male,Economic activity (ISIC-Rev.4): N. Administrative and support service activities,2015,807131,2025.92
GBR,Sex: Male,Economic activity (ISIC-Rev.4): O. Public administration and defence; compulsory social security,2015,928708,2050.88
GBR,Sex: Male,Economic activity (ISIC-Rev.4): P. Education,2015,956929,1983.28
GBR,Sex: Male,Economic activity (ISIC-Rev.4): Q. Human health and social work activities,2015,913633,2009.8
GBR,Sex: Male,"Economic activity (ISIC-Rev.4): R. Arts, entertainment and recreation",2015,458267,1866.8
GBR,Sex: Male,Economic activity (ISIC-Rev.4): S. Other service activities,2015,337226,1934.4
GBR,Sex: Male,Economic activity (ISIC-Rev.4): T. Activities of households as employers; undifferentiated goods- and services-producing activities of households for own use,2015,12644,1921.4
GBR,Sex: Male,Economic activity (ISIC-Rev.4): U. Activities of extraterritorial organizations and bodies,2015,23065,2185.56
GBR,Sex: Male,Economic activity (ISIC-Rev.4): X. Not elsewhere classified,2015,114821,1825.72
GBR,Sex: Female,Economic activity (ISIC-Rev.4): Total,2015,14583130,1620.84
