ref_area,indicator,source,sex,classif1,time,obs_value,obs_status,note_classif,note_indicator,note_source
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_MEL,1995,63.728,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_MKT,1995,4737.666,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_PUB,1995,5067.757,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_X,1995,39.184,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_TOTAL,1995,25988.664,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_A,1995,518.37,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_B,1995,12.855,U,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_C,1995,113.578,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_D,1995,4918.823,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_E,1995,223.098,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_F,1995,1838.657,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_G,1995,4069.333,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_H,1995,1163.277,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_I,1995,1658.26,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_J,1995,1158.366,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_K,1995,2425.198,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_L,1995,1550.193,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_M,1995,1934.314,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_N,1995,2733.763,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_O,1995,1374.805,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_P,1995,152.984,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_Q,1995,21.553,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_X,1995,121.239,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_TOTAL,1995,14379.973,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_A,1995,377.093,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_B,1995,12.494,U,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_C,1995,102.768,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_D,1995,3539.333,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_E,1995,170.181,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_F,1995,1659.427,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_G,1995,2065.864,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_H,1995,444.681,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_I,1995,1288.151,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_J,1995,558.892,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_K,1995,1379.18,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_L,1995,873.189,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_M,1995,598.423,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_N,1995,502.872,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_O,1995,673.268,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_P,1995,36.088,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_Q,1995,16.014,U,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_X,1995,82.055,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_TOTAL,1995,11608.691,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_A,1995,141.277,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_B,1995,,U,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_C,1995,10.81,U,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_D,1995,1379.49,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_E,1995,52.918,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_F,1995,179.23,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_G,1995,2003.469,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_H,1995,718.595,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_I,1995,370.109,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_J,1995,599.475,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_K,1995,1046.018,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_L,1995,677.003,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_M,1995,1335.891,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_N,1995,2230.891,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_O,1995,701.537,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_P,1995,116.896,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_Q,1995,,U,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_X,1995,39.184,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_TOTAL,1994,25675.766,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_AGR,1994,530.717,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_NAG,1994,24999.285,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_IND,1994,7092.407,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_SER,1994,17906.878,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_X,1994,145.764,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_TOTAL,1994,14154.385,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_AGR,1994,398.845,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_NAG,1994,13658.923,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_IND,1994,5457.587,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_SER,1994,8201.337,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_X,1994,96.617,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_TOTAL,1994,11521.381,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_AGR,1994,131.872,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_NAG,1994,11340.362,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_IND,1994,1634.82,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_SER,1994,9705.542,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_X,1994,49.147,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_TOTAL,1994,25675.766,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_AGR,1994,530.717,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_MAN,1994,4876.486,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_CON,1994,1863.941,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_MEL,1994,351.98,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_MKT,1994,10209.275,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_PUB,1994,7697.603,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_X,1994,145.764,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_TOTAL,1994,14154.385,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_AGR,1994,398.845,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_MAN,1994,3504.358,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_CON,1994,1669.746,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_MEL,1994,283.483,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_MKT,1994,5557.614,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_PUB,1994,2643.722,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_X,1994,96.617,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_TOTAL,1994,11521.381,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_AGR,1994,131.872,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_MAN,1994,1372.128,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_CON,1994,194.196,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_MEL,1994,68.497,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_MKT,1994,4651.661,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_PUB,1994,5053.881,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_X,1994,49.147,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_TOTAL,1994,25675.766,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_A,1994,511.658,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_B,1994,19.059,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_C,1994,113.74,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_D,1994,4876.486,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_E,1994,238.24,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_F,1994,1863.941,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_G,1994,4056.401,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_H,1994,1091.325,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_I,1994,1591.462,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_J,1994,1167.302,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_K,1994,2302.785,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_L,1994,1636.672,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_M,1994,1904.569,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_N,1994,2664.086,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_O,1994,1291.662,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_P,1994,177.928,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_Q,1994,22.687,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_X,1994,145.764,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_TOTAL,1994,14154.385,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_A,1994,381.485,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_B,1994,17.36,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_C,1994,100.551,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_D,1994,3504.358,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_E,1994,182.932,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_F,1994,1669.746,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_G,1994,2060.023,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_H,1994,428.88,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_I,1994,1236.317,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_J,1994,551.74,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_K,1994,1280.654,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_L,1994,896.436,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_M,1994,590.483,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_N,1994,502.813,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_O,1994,595.054,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_P,1994,44.076,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_Q,1994,14.861,U,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC3_X,1994,96.617,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_TOTAL,1994,11521.381,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_A,1994,130.173,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_B,1994,,U,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_C,1994,13.189,U,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_D,1994,1372.128,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_E,1994,55.308,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_F,1994,194.196,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_G,1994,1996.379,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_H,1994,662.445,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_I,1994,355.144,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_J,1994,615.562,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_K,1994,1022.131,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_L,1994,740.236,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_M,1994,1314.086,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_N,1994,2161.273,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_O,1994,696.607,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_P,1994,133.852,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_Q,1994,,U,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC3_X,1994,49.147,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_TOTAL,1993,25477.557,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_AGR,1993,518.456,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_NAG,1993,24803.53,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_IND,1993,7442.739,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_SER,1993,17360.791,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_X,1993,155.571,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_TOTAL,1993,14020.176,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_AGR,1993,395.768,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_NAG,1993,13520.657,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_IND,1993,5645.733,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_SER,1993,7874.924,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_X,1993,103.751,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_TOTAL,1993,11457.381,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_AGR,1993,122.688,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_NAG,1993,11282.874,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_IND,1993,1797.007,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_SER,1993,9485.867,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_X,1993,51.82,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_TOTAL,1993,25477.557,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_AGR,1993,518.456,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_MAN,1993,5266.668,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_CON,1993,1729.475,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_MEL,1993,446.597,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_MKT,1993,9916.815,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_PUB,1993,7443.976,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_X,1993,155.571,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_TOTAL,1993,14020.176,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_AGR,1993,395.768,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_MAN,1993,3750.71,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_CON,1993,1536.757,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_MEL,1993,358.267,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_MKT,1993,5319.486,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_PUB,1993,2555.438,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_X,1993,103.751,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_TOTAL,1993,11457.381,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_AGR,1993,122.688,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_MAN,1993,1515.959,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_CON,1993,192.718,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_MEL,1993,88.33,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_MKT,1993,4597.329,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_PUB,1993,4888.538,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_X,1993,51.82,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_TOTAL,1993,25477.557,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_A,1993,501.07,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_B,1993,17.385,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_C,1993,151.361,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_D,1993,5266.668,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_E,1993,295.236,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_F,1993,1729.475,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_G,1993,3969.892,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC3_H,1993,1096.113,,,,R1:2384
