"","ref_area","ref_area","source","indicator","sex","classif1","time","obs_value","obs_status","note_classif","note_indicator","note_source"
"2674","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.3.1): Total","1994",14154.385,NA,NA,NA,"Repository: Eurostat special tabulation"
"2675","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.3.1): A. Agriculture, hunting and forestry","1994",381.485,NA,NA,NA,"Repository: Eurostat special tabulation"
"2676","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.3.1): B. Fishing","1994",17.36,NA,NA,NA,"Repository: Eurostat special tabulation"
"2677","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.3.1): C. Mining and quarrying","1994",100.551,NA,NA,NA,"Repository: Eurostat special tabulation"
"2678","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.3.1): D. Manufacturing","1994",3504.358,NA,NA,NA,"Repository: Eurostat special tabulation"
"2679","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.3.1): E. Electricity, gas and water supply","1994",182.932,NA,NA,NA,"Repository: Eurostat special tabulation"
"2680","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.3.1): F. Construction","1994",1669.746,NA,NA,NA,"Repository: Eurostat special tabulation"
"2681","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.3.1): G. Wholesale and retail trade; repair of motor vehicles, motorcycles and personal and household goods","1994",2060.023,NA,NA,NA,"Repository: Eurostat special tabulation"
"2682","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.3.1): H. Hotels and restaurants","1994",428.88,NA,NA,NA,"Repository: Eurostat special tabulation"
"2683","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.3.1): I. Transport, storage and communications","1994",1236.317,NA,NA,NA,"Repository: Eurostat special tabulation"
"2684","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.3.1): J. Financial intermediation","1994",551.74,NA,NA,NA,"Repository: Eurostat special tabulation"
"2685","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.3.1): K. Real estate, renting and business activities","1994",1280.654,NA,NA,NA,"Repository: Eurostat special tabulation"
"2686","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.3.1): L. Public administration and defence; compulsory social security","1994",896.436,NA,NA,NA,"Repository: Eurostat special tabulation"
"2687","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.3.1): M. Education","1994",590.483,NA,NA,NA,"Repository: Eurostat special tabulation"
"2688","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.3.1): N. Health and social work","1994",502.813,NA,NA,NA,"Repository: Eurostat special tabulation"
"2689","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.3.1): O. Other community, social and personal service activities","1994",595.054,NA,NA,NA,"Repository: Eurostat special tabulation"
"2690","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.3.1): P. Activities of private households as employers and undifferentiated production activities of private households","1994",44.076,NA,NA,NA,"Repository: Eurostat special tabulation"
"2691","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.3.1): Q. Extraterritorial organizations and bodies","1994",14.861,"Unreliable",NA,NA,"Repository: Eurostat special tabulation"
"2692","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.3.1): X. Not elsewhere classified","1994",96.617,NA,NA,NA,"Repository: Eurostat special tabulation"
"2693","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.3.1): Total","1994",11521.381,NA,NA,NA,"Repository: Eurostat special tabulation"
"2694","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.3.1): A. Agriculture, hunting and forestry","1994",130.173,NA,NA,NA,"Repository: Eurostat special tabulation"
"2695","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.3.1): B. Fishing","1994",NA,"Unreliable",NA,NA,"Repository: Eurostat special tabulation"
"2696","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.3.1): C. Mining and quarrying","1994",13.189,"Unreliable",NA,NA,"Repository: Eurostat special tabulation"
"2697","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.3.1): D. Manufacturing","1994",1372.128,NA,NA,NA,"Repository: Eurostat special tabulation"
"2698","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.3.1): E. Electricity, gas and water supply","1994",55.308,NA,NA,NA,"Repository: Eurostat special tabulation"
"2699","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.3.1): F. Construction","1994",194.196,NA,NA,NA,"Repository: Eurostat special tabulation"
"2700","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.3.1): G. Wholesale and retail trade; repair of motor vehicles, motorcycles and personal and household goods","1994",1996.379,NA,NA,NA,"Repository: Eurostat special tabulation"
"2701","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.3.1): H. Hotels and restaurants","1994",662.445,NA,NA,NA,"Repository: Eurostat special tabulation"
"2702","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.3.1): I. Transport, storage and communications","1994",355.144,NA,NA,NA,"Repository: Eurostat special tabulation"
"2703","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.3.1): J. Financial intermediation","1994",615.562,NA,NA,NA,"Repository: Eurostat special tabulation"
"2704","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.3.1): K. Real estate, renting and business activities","1994",1022.131,NA,NA,NA,"Repository: Eurostat special tabulation"
"2705","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.3.1): L. Public administration and defence; compulsory social security","1994",740.236,NA,NA,NA,"Repository: Eurostat special tabulation"
"2706","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.3.1): M. Education","1994",1314.086,NA,NA,NA,"Repository: Eurostat special tabulation"
"2707","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.3.1): N. Health and social work","1994",2161.273,NA,NA,NA,"Repository: Eurostat special tabulation"
"2708","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.3.1): O. Other community, social and personal service activities","1994",696.607,NA,NA,NA,"Repository: Eurostat special tabulation"
"2709","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.3.1): P. Activities of private households as employers and undifferentiated production activities of private households","1994",133.852,NA,NA,NA,"Repository: Eurostat special tabulation"
"2710","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.3.1): Q. Extraterritorial organizations and bodies","1994",NA,"Unreliable",NA,NA,"Repository: Eurostat special tabulation"
"2711","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.3.1): X. Not elsewhere classified","1994",49.147,NA,NA,NA,"Repository: Eurostat special tabulation"
"2712","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Broad sector): Total","1993",25477.557,NA,NA,NA,"Repository: Eurostat special tabulation"
"2713","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Broad sector): Agriculture","1993",518.456,NA,NA,NA,"Repository: Eurostat special tabulation"
"2714","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Broad sector): Non-agriculture","1993",24803.53,NA,NA,NA,"Repository: Eurostat special tabulation"
"2715","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Broad sector): Industry","1993",7442.739,NA,NA,NA,"Repository: Eurostat special tabulation"
"2716","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Broad sector): Services","1993",17360.791,NA,NA,NA,"Repository: Eurostat special tabulation"
"2717","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Broad sector): Not classified","1993",155.571,NA,NA,NA,"Repository: Eurostat special tabulation"
"2718","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Broad sector): Total","1993",14020.176,NA,NA,NA,"Repository: Eurostat special tabulation"
"2719","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Broad sector): Agriculture","1993",395.768,NA,NA,NA,"Repository: Eurostat special tabulation"
"2720","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Broad sector): Non-agriculture","1993",13520.657,NA,NA,NA,"Repository: Eurostat special tabulation"
"2721","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Broad sector): Industry","1993",5645.733,NA,NA,NA,"Repository: Eurostat special tabulation"
"2722","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Broad sector): Services","1993",7874.924,NA,NA,NA,"Repository: Eurostat special tabulation"
"2723","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Broad sector): Not classified","1993",103.751,NA,NA,NA,"Repository: Eurostat special tabulation"
"2724","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Broad sector): Total","1993",11457.381,NA,NA,NA,"Repository: Eurostat special tabulation"
"2725","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Broad sector): Agriculture","1993",122.688,NA,NA,NA,"Repository: Eurostat special tabulation"
"2726","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Broad sector): Non-agriculture","1993",11282.874,NA,NA,NA,"Repository: Eurostat special tabulation"
"2727","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Broad sector): Industry","1993",1797.007,NA,NA,NA,"Repository: Eurostat special tabulation"
"2728","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Broad sector): Services","1993",9485.867,NA,NA,NA,"Repository: Eurostat special tabulation"
"2729","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Broad sector): Not classified","1993",51.82,NA,NA,NA,"Repository: Eurostat special tabulation"
"2730","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Aggregate): Total","1993",25477.557,NA,NA,NA,"Repository: Eurostat special tabulation"
"2731","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Aggregate): Agriculture","1993",518.456,NA,NA,NA,"Repository: Eurostat special tabulation"
"2732","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Aggregate): Manufacturing","1993",5266.668,NA,NA,NA,"Repository: Eurostat special tabulation"
"2733","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Aggregate): Construction","1993",1729.475,NA,NA,NA,"Repository: Eurostat special tabulation"
"2734","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply","1993",446.597,NA,NA,NA,"Repository: Eurostat special tabulation"
"2735","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services","1993",9916.815,NA,NA,NA,"Repository: Eurostat special tabulation"
"2736","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities","1993",7443.976,NA,NA,NA,"Repository: Eurostat special tabulation"
"2737","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Aggregate): Not classified","1993",155.571,NA,NA,NA,"Repository: Eurostat special tabulation"
"2738","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Aggregate): Total","1993",14020.176,NA,NA,NA,"Repository: Eurostat special tabulation"
"2739","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Aggregate): Agriculture","1993",395.768,NA,NA,NA,"Repository: Eurostat special tabulation"
"2740","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Aggregate): Manufacturing","1993",3750.71,NA,NA,NA,"Repository: Eurostat special tabulation"
"2741","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Aggregate): Construction","1993",1536.757,NA,NA,NA,"Repository: Eurostat special tabulation"
"2742","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply","1993",358.267,NA,NA,NA,"Repository: Eurostat special tabulation"
"2743","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services","1993",5319.486,NA,NA,NA,"Repository: Eurostat special tabulation"
"2744","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities","1993",2555.438,NA,NA,NA,"Repository: Eurostat special tabulation"
"2745","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Aggregate): Not classified","1993",103.751,NA,NA,NA,"Repository: Eurostat special tabulation"
"2746","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Aggregate): Total","1993",11457.381,NA,NA,NA,"Repository: Eurostat special tabulation"
"2747","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Aggregate): Agriculture","1993",122.688,NA,NA,NA,"Repository: Eurostat special tabulation"
"2748","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Aggregate): Manufacturing","1993",1515.959,NA,NA,NA,"Repository: Eurostat special tabulation"
"2749","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Aggregate): Construction","1993",192.718,NA,NA,NA,"Repository: Eurostat special tabulation"
"2750","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply","1993",88.33,NA,NA,NA,"Repository: Eurostat special tabulation"
"2751","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services","1993",4597.329,NA,NA,NA,"Repository: Eurostat special tabulation"
"2752","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities","1993",4888.538,NA,NA,NA,"Repository: Eurostat special tabulation"
"2753","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Aggregate): Not classified","1993",51.82,NA,NA,NA,"Repository: Eurostat special tabulation"
"2754","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.3.1): Total","1993",25477.557,NA,NA,NA,"Repository: Eurostat special tabulation"
"2755","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.3.1): A. Agriculture, hunting and forestry","1993",501.07,NA,NA,NA,"Repository: Eurostat special tabulation"
"2756","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.3.1): B. Fishing","1993",17.385,NA,NA,NA,"Repository: Eurostat special tabulation"
"2757","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.3.1): C. Mining and quarrying","1993",151.361,NA,NA,NA,"Repository: Eurostat special tabulation"
"2758","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.3.1): D. Manufacturing","1993",5266.668,NA,NA,NA,"Repository: Eurostat special tabulation"
"2759","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.3.1): E. Electricity, gas and water supply","1993",295.236,NA,NA,NA,"Repository: Eurostat special tabulation"
"2760","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.3.1): F. Construction","1993",1729.475,NA,NA,NA,"Repository: Eurostat special tabulation"
"2761","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.3.1): G. Wholesale and retail trade; repair of motor vehicles, motorcycles and personal and household goods","1993",3969.892,NA,NA,NA,"Repository: Eurostat special tabulation"
"2762","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.3.1): H. Hotels and restaurants","1993",1096.113,NA,NA,NA,"Repository: Eurostat special tabulation"
"2763","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.3.1): I. Transport, storage and communications","1993",1587.629,NA,NA,NA,"Repository: Eurostat special tabulation"
"2764","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.3.1): J. Financial intermediation","1993",1192.027,NA,NA,NA,"Repository: Eurostat special tabulation"
"2765","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.3.1): K. Real estate, renting and business activities","1993",2071.155,NA,NA,NA,"Repository: Eurostat special tabulation"
"2766","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.3.1): L. Public administration and defence; compulsory social security","1993",1642.86,NA,NA,NA,"Repository: Eurostat special tabulation"
"2767","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.3.1): M. Education","1993",1817.043,NA,NA,NA,"Repository: Eurostat special tabulation"
"2768","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.3.1): N. Health and social work","1993",2606.727,NA,NA,NA,"Repository: Eurostat special tabulation"
"2769","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.3.1): O. Other community, social and personal service activities","1993",1207.871,NA,NA,NA,"Repository: Eurostat special tabulation"
"2770","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.3.1): P. Activities of private households as employers and undifferentiated production activities of private households","1993",140.158,NA,NA,NA,"Repository: Eurostat special tabulation"
"2771","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.3.1): Q. Extraterritorial organizations and bodies","1993",29.316,NA,NA,NA,"Repository: Eurostat special tabulation"
"2772","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.3.1): X. Not elsewhere classified","1993",155.571,NA,NA,NA,"Repository: Eurostat special tabulation"
"2773","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.3.1): Total","1993",14020.176,NA,NA,NA,"Repository: Eurostat special tabulation"
"2774","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.3.1): A. Agriculture, hunting and forestry","1993",379.409,NA,NA,NA,"Repository: Eurostat special tabulation"
"2775","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.3.1): B. Fishing","1993",16.359,"Unreliable",NA,NA,"Repository: Eurostat special tabulation"
"2776","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.3.1): C. Mining and quarrying","1993",134.594,NA,NA,NA,"Repository: Eurostat special tabulation"
"2777","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.3.1): D. Manufacturing","1993",3750.71,NA,NA,NA,"Repository: Eurostat special tabulation"
"2778","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.3.1): E. Electricity, gas and water supply","1993",223.673,NA,NA,NA,"Repository: Eurostat special tabulation"
"2779","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.3.1): F. Construction","1993",1536.757,NA,NA,NA,"Repository: Eurostat special tabulation"
"2780","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.3.1): G. Wholesale and retail trade; repair of motor vehicles, motorcycles and personal and household goods","1993",1987.447,NA,NA,NA,"Repository: Eurostat special tabulation"
"2781","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.3.1): H. Hotels and restaurants","1993",405.121,NA,NA,NA,"Repository: Eurostat special tabulation"
"2782","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.3.1): I. Transport, storage and communications","1993",1219.195,NA,NA,NA,"Repository: Eurostat special tabulation"
"2783","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.3.1): J. Financial intermediation","1993",540.749,NA,NA,NA,"Repository: Eurostat special tabulation"
"2784","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.3.1): K. Real estate, renting and business activities","1993",1166.974,NA,NA,NA,"Repository: Eurostat special tabulation"
"2785","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.3.1): L. Public administration and defence; compulsory social security","1993",917.764,NA,NA,NA,"Repository: Eurostat special tabulation"
"2786","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.3.1): M. Education","1993",545.51,NA,NA,NA,"Repository: Eurostat special tabulation"
"2787","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.3.1): N. Health and social work","1993",492.999,NA,NA,NA,"Repository: Eurostat special tabulation"
"2788","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.3.1): O. Other community, social and personal service activities","1993",566.174,NA,NA,NA,"Repository: Eurostat special tabulation"
"2789","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.3.1): P. Activities of private households as employers and undifferentiated production activities of private households","1993",11.26,"Unreliable",NA,NA,"Repository: Eurostat special tabulation"
"2790","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.3.1): Q. Extraterritorial organizations and bodies","1993",21.73,NA,NA,NA,"Repository: Eurostat special tabulation"
"2791","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.3.1): X. Not elsewhere classified","1993",103.751,NA,NA,NA,"Repository: Eurostat special tabulation"
"2792","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.3.1): Total","1993",11457.381,NA,NA,NA,"Repository: Eurostat special tabulation"
"2793","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.3.1): A. Agriculture, hunting and forestry","1993",121.661,NA,NA,NA,"Repository: Eurostat special tabulation"
